student_id,status_code,source,latency_ms_client,latency_ms_header,error,gold_ids,predicted_ids_top_k,MRR@10,Precision@10,Hit@10,hit_count,top_1_feed_id,top_1_score,top_2_feed_id,top_2_score,top_3_feed_id,top_3_score,top_4_feed_id,top_4_score,top_5_feed_id,top_5_score,top_6_feed_id,top_6_score,top_7_feed_id,top_7_score,top_8_feed_id,top_8_score,top_9_feed_id,top_9_score,top_10_feed_id,top_10_score
stu_p534,200,vertex_vector_search,1184.056,1136.826,,TH_SIM_00519 | TH_SIM_03490 | EN_SIM_03459 | EN_SIM_29288 | TH_SIM_05654 | EN_SIM_24495 | EN_SIM_01595 | EN_SIM_17362 | EN_SIM_18276 | EN_SIM_26382,EN_SIM_00584 | EN_SIM_03459 | EN_SIM_01546 | EN_SIM_00566 | EN_SIM_04180 | EN_SIM_00448 | EN_SIM_00052 | TH_SIM_00519 | EN_SIM_01064 | TH_SIM_03490,0.5,0.3,1.0,3,EN_SIM_00584,0.595498,EN_SIM_03459,0.554613,EN_SIM_01546,0.553496,EN_SIM_00566,0.552538,EN_SIM_04180,0.547953,EN_SIM_00448,0.54626,EN_SIM_00052,0.543113,TH_SIM_00519,0.538956,EN_SIM_01064,0.538769,TH_SIM_03490,0.521226
stu_p535,200,vertex_vector_search,896.765,826.61,,EN_SIM_03093 | TH_SIM_01603 | EN_SIM_06068 | TH_SIM_12706 | EN_SIM_14266 | EN_SIM_09240 | EN_SIM_45188 | EN_SIM_34291 | TH_SIM_48550 | TH_SIM_20266,EN_SIM_00895 | TH_SIM_02863 | EN_SIM_01750 | EN_SIM_01973 | EN_SIM_00852 | EN_SIM_01215 | EN_SIM_03093 | EN_SIM_03180 | TH_SIM_01603 | TH_SIM_03943,0.142857,0.2,1.0,2,EN_SIM_00895,0.741725,TH_SIM_02863,0.61924,EN_SIM_01750,0.59344,EN_SIM_01973,0.589973,EN_SIM_00852,0.588557,EN_SIM_01215,0.581805,EN_SIM_03093,0.577761,EN_SIM_03180,0.568186,TH_SIM_01603,0.567224,TH_SIM_03943,0.560951
stu_p536,200,vertex_vector_search,949.416,902.948,,TH_SIM_03488 | EN_SIM_02866 | EN_SIM_00986 | EN_SIM_10984 | TH_SIM_09259 | EN_SIM_12828 | EN_SIM_43964 | EN_SIM_06698 | EN_SIM_02002 | TH_SIM_39982,EN_SIM_03481 | EN_SIM_01121 | TH_SIM_04514 | EN_SIM_01509 | EN_SIM_02866 | TH_SIM_00958 | EN_SIM_02971 | TH_SIM_03488 | EN_SIM_02461 | EN_SIM_00986,0.2,0.3,1.0,3,EN_SIM_03481,0.588287,EN_SIM_01121,0.581572,TH_SIM_04514,0.57755,EN_SIM_01509,0.573821,EN_SIM_02866,0.56997,TH_SIM_00958,0.564208,EN_SIM_02971,0.56095,TH_SIM_03488,0.559408,EN_SIM_02461,0.554494,EN_SIM_00986,0.552028
stu_p537,200,vertex_vector_search,999.397,849.25,,EN_SIM_01249 | EN_SIM_01257 | EN_SIM_03069 | EN_SIM_15719 | TH_SIM_00543 | EN_SIM_30169 | EN_SIM_21778 | EN_SIM_44113 | TH_SIM_09123 | EN_SIM_21126,EN_SIM_00401 | EN_SIM_03135 | EN_SIM_00852 | EN_SIM_04405 | EN_SIM_02901 | EN_SIM_01249 | EN_SIM_00492 | EN_SIM_03069 | EN_SIM_01257 | EN_SIM_04021,0.166667,0.3,1.0,3,EN_SIM_00401,0.67267,EN_SIM_03135,0.598809,EN_SIM_00852,0.592051,EN_SIM_04405,0.577456,EN_SIM_02901,0.576129,EN_SIM_01249,0.570509,EN_SIM_00492,0.562914,EN_SIM_03069,0.557138,EN_SIM_01257,0.555358,EN_SIM_04021,0.549884
stu_p538,200,vertex_vector_search,923.434,793.911,,TH_SIM_04302 | EN_SIM_04690 | EN_SIM_00608 | EN_SIM_02943 | EN_SIM_30500 | EN_SIM_41217 | EN_SIM_46474 | EN_SIM_35494 | TH_SIM_46132 | EN_SIM_12664,EN_SIM_00911 | EN_SIM_02943 | EN_SIM_03701 | EN_SIM_00608 | TH_SIM_04302 | EN_SIM_03277 | EN_SIM_02121 | EN_SIM_04486 | EN_SIM_04690 | EN_SIM_01025,0.5,0.4,1.0,4,EN_SIM_00911,0.683166,EN_SIM_02943,0.639116,EN_SIM_03701,0.545013,EN_SIM_00608,0.544666,TH_SIM_04302,0.532354,EN_SIM_03277,0.527065,EN_SIM_02121,0.522938,EN_SIM_04486,0.517389,EN_SIM_04690,0.512456,EN_SIM_01025,0.510254
stu_p539,200,vertex_vector_search,1015.369,864.678,,TH_SIM_02783 | EN_SIM_01942 | EN_SIM_00813 | EN_SIM_02127 | EN_SIM_03530 | EN_SIM_23983 | TH_SIM_23125 | EN_SIM_11981 | EN_SIM_12420 | TH_SIM_23888,EN_SIM_04658 | TH_SIM_03572 | EN_SIM_01995 | TH_SIM_00149 | EN_SIM_01475 | EN_SIM_01942 | EN_SIM_00813 | EN_SIM_03530 | TH_SIM_02783 | EN_SIM_02127,0.166667,0.5,1.0,5,EN_SIM_04658,0.665554,TH_SIM_03572,0.648853,EN_SIM_01995,0.640652,TH_SIM_00149,0.56573,EN_SIM_01475,0.555466,EN_SIM_01942,0.546377,EN_SIM_00813,0.527195,EN_SIM_03530,0.525007,TH_SIM_02783,0.522351,EN_SIM_02127,0.515734
stu_p540,200,vertex_vector_search,922.967,804.595,,EN_SIM_04110 | EN_SIM_48587 | EN_SIM_33613 | TH_SIM_46352 | TH_SIM_11093 | EN_SIM_22471 | EN_SIM_06885 | EN_SIM_12383 | EN_SIM_31497 | TH_SIM_03184,EN_SIM_00997 | EN_SIM_02644 | TH_SIM_00878 | EN_SIM_00828 | EN_SIM_03285 | EN_SIM_04054 | EN_SIM_03787 | TH_SIM_00910 | EN_SIM_03955 | EN_SIM_04110,0.1,0.1,1.0,1,EN_SIM_00997,0.636347,EN_SIM_02644,0.577201,TH_SIM_00878,0.549121,EN_SIM_00828,0.543574,EN_SIM_03285,0.543313,EN_SIM_04054,0.538801,EN_SIM_03787,0.537319,TH_SIM_00910,0.536186,EN_SIM_03955,0.530428,EN_SIM_04110,0.52971
stu_p541,200,vertex_vector_search,882.818,839.237,,EN_SIM_00175 | EN_SIM_01249 | EN_SIM_02181 | EN_SIM_03069 | TH_SIM_15740 | EN_SIM_46691 | TH_SIM_37585 | EN_SIM_36864 | EN_SIM_23363 | EN_SIM_27646,EN_SIM_04678 | EN_SIM_03948 | EN_SIM_02901 | EN_SIM_01249 | EN_SIM_02181 | EN_SIM_00175 | EN_SIM_02211 | EN_SIM_04251 | EN_SIM_03069 | EN_SIM_00424,0.25,0.4,1.0,4,EN_SIM_04678,0.719342,EN_SIM_03948,0.593267,EN_SIM_02901,0.583493,EN_SIM_01249,0.582241,EN_SIM_02181,0.57195,EN_SIM_00175,0.569187,EN_SIM_02211,0.557574,EN_SIM_04251,0.557177,EN_SIM_03069,0.549767,EN_SIM_00424,0.519478
stu_p542,200,vertex_vector_search,861.236,792.219,,EN_SIM_00742 | TH_SIM_01377 | TH_SIM_04952 | TH_SIM_00278 | EN_SIM_24643 | EN_SIM_19093 | EN_SIM_33710 | EN_SIM_48172 | EN_SIM_29018 | EN_SIM_21837,EN_SIM_02035 | EN_SIM_02785 | EN_SIM_03969 | TH_SIM_04952 | EN_SIM_03792 | TH_SIM_02473 | TH_SIM_01585 | EN_SIM_00742 | TH_SIM_00278 | TH_SIM_01377,0.25,0.4,1.0,4,EN_SIM_02035,0.598428,EN_SIM_02785,0.583884,EN_SIM_03969,0.579567,TH_SIM_04952,0.573007,EN_SIM_03792,0.561092,TH_SIM_02473,0.559252,TH_SIM_01585,0.555032,EN_SIM_00742,0.549115,TH_SIM_00278,0.542642,TH_SIM_01377,0.530221
stu_p543,200,vertex_vector_search,814.371,733.198,,TH_SIM_04181 | EN_SIM_03232 | TH_SIM_00427 | EN_SIM_30324 | EN_SIM_49128 | EN_SIM_12162 | TH_SIM_21776 | EN_SIM_35627 | EN_SIM_14109 | EN_SIM_18816,TH_SIM_03525 | EN_SIM_03515 | TH_SIM_03048 | EN_SIM_00562 | EN_SIM_01557 | EN_SIM_03232 | TH_SIM_04181 | EN_SIM_01029 | TH_SIM_00427 | EN_SIM_00592,0.166667,0.3,1.0,3,TH_SIM_03525,0.701155,EN_SIM_03515,0.582876,TH_SIM_03048,0.578726,EN_SIM_00562,0.573894,EN_SIM_01557,0.573441,EN_SIM_03232,0.569131,TH_SIM_04181,0.565752,EN_SIM_01029,0.561374,TH_SIM_00427,0.551275,EN_SIM_00592,0.543673
stu_p544,200,vertex_vector_search,817.825,744.984,,EN_SIM_04110 | EN_SIM_00439 | EN_SIM_04147 | TH_SIM_22048 | TH_SIM_34588 | EN_SIM_22556 | EN_SIM_43259 | EN_SIM_23260 | EN_SIM_16599 | EN_SIM_21554,EN_SIM_00997 | EN_SIM_04763 | EN_SIM_00439 | TH_SIM_01225 | EN_SIM_00828 | EN_SIM_03787 | EN_SIM_04110 | EN_SIM_04147 | EN_SIM_02720 | EN_SIM_04559,0.333333,0.3,1.0,3,EN_SIM_00997,0.642622,EN_SIM_04763,0.626946,EN_SIM_00439,0.587831,TH_SIM_01225,0.553297,EN_SIM_00828,0.549587,EN_SIM_03787,0.549311,EN_SIM_04110,0.546567,EN_SIM_04147,0.53292,EN_SIM_02720,0.532388,EN_SIM_04559,0.523881
stu_p545,200,vertex_vector_search,920.489,814.898,,TH_SIM_03490 | TH_SIM_02618 | EN_SIM_00894 | EN_SIM_35789 | TH_SIM_27266 | EN_SIM_16720 | EN_SIM_28467 | EN_SIM_01564 | EN_SIM_38745 | TH_SIM_46325,EN_SIM_00584 | EN_SIM_01913 | TH_SIM_02618 | EN_SIM_00052 | TH_SIM_03495 | EN_SIM_00448 | TH_SIM_00055 | EN_SIM_00894 | TH_SIM_03490 | TH_SIM_04331,0.333333,0.3,1.0,3,EN_SIM_00584,0.591889,EN_SIM_01913,0.58654,TH_SIM_02618,0.548037,EN_SIM_00052,0.545895,TH_SIM_03495,0.541656,EN_SIM_00448,0.539819,TH_SIM_00055,0.5355,EN_SIM_00894,0.531538,TH_SIM_03490,0.524867,TH_SIM_04331,0.524085
stu_p546,200,vertex_vector_search,1038.372,905.627,,EN_SIM_00589 | EN_SIM_01599 | EN_SIM_37957 | TH_SIM_25726 | EN_SIM_35138 | EN_SIM_15546 | EN_SIM_16732 | TH_SIM_26549 | EN_SIM_34730 | EN_SIM_09115,EN_SIM_01355 | EN_SIM_01170 | EN_SIM_00589 | EN_SIM_00745 | EN_SIM_03146 | EN_SIM_01599 | TH_SIM_03156 | EN_SIM_02395 | EN_SIM_01237 | EN_SIM_02654,0.333333,0.2,1.0,2,EN_SIM_01355,0.705667,EN_SIM_01170,0.571793,EN_SIM_00589,0.568798,EN_SIM_00745,0.553636,EN_SIM_03146,0.552696,EN_SIM_01599,0.537185,TH_SIM_03156,0.534389,EN_SIM_02395,0.531383,EN_SIM_01237,0.514852,EN_SIM_02654,0.512244
stu_p547,200,vertex_vector_search,1110.734,961.987,,EN_SIM_02662 | EN_SIM_20062 | EN_SIM_09475 | EN_SIM_35391 | TH_SIM_29982 | TH_SIM_48666 | TH_SIM_40918 | EN_SIM_41875 | EN_SIM_05030 | TH_SIM_33693,EN_SIM_00186 | EN_SIM_03390 | EN_SIM_02922 | EN_SIM_04422 | TH_SIM_03310 | EN_SIM_02662 | EN_SIM_01881 | TH_SIM_03882 | EN_SIM_03155 | EN_SIM_00436,0.166667,0.1,1.0,1,EN_SIM_00186,0.739326,EN_SIM_03390,0.573903,EN_SIM_02922,0.563327,EN_SIM_04422,0.556578,TH_SIM_03310,0.547535,EN_SIM_02662,0.545515,EN_SIM_01881,0.531469,TH_SIM_03882,0.525868,EN_SIM_03155,0.518021,EN_SIM_00436,0.517221
stu_p548,200,vertex_vector_search,802.068,757.587,,TH_SIM_03666 | EN_SIM_00608 | EN_SIM_01403 | EN_SIM_00653 | EN_SIM_19102 | EN_SIM_09758 | EN_SIM_45934 | TH_SIM_07922 | EN_SIM_08902 | EN_SIM_46012,EN_SIM_00653 | EN_SIM_02661 | EN_SIM_00608 | EN_SIM_03701 | TH_SIM_04598 | TH_SIM_03666 | EN_SIM_04867 | EN_SIM_01403 | EN_SIM_02882 | EN_SIM_00432,1.0,0.4,1.0,4,EN_SIM_00653,0.717021,EN_SIM_02661,0.594541,EN_SIM_00608,0.553933,EN_SIM_03701,0.553662,TH_SIM_04598,0.551277,TH_SIM_03666,0.546828,EN_SIM_04867,0.538154,EN_SIM_01403,0.537154,EN_SIM_02882,0.535758,EN_SIM_00432,0.534971
stu_p549,200,vertex_vector_search,876.671,830.976,,TH_SIM_00839 | EN_SIM_01534 | EN_SIM_04972 | EN_SIM_44987 | EN_SIM_13674 | TH_SIM_09289 | EN_SIM_27411 | TH_SIM_22048 | EN_SIM_09217 | EN_SIM_00203,EN_SIM_01093 | EN_SIM_02128 | EN_SIM_03697 | EN_SIM_01808 | EN_SIM_04972 | TH_SIM_00839 | EN_SIM_03827 | EN_SIM_02004 | EN_SIM_01534 | EN_SIM_01433,0.2,0.3,1.0,3,EN_SIM_01093,0.726312,EN_SIM_02128,0.623612,EN_SIM_03697,0.621214,EN_SIM_01808,0.579631,EN_SIM_04972,0.564102,TH_SIM_00839,0.562583,EN_SIM_03827,0.560282,EN_SIM_02004,0.557767,EN_SIM_01534,0.546392,EN_SIM_01433,0.54181
stu_p550,200,vertex_vector_search,1086.086,945.38,,EN_SIM_00608 | EN_SIM_03459 | EN_SIM_03874 | EN_SIM_22659 | TH_SIM_34473 | TH_SIM_29751 | EN_SIM_36723 | EN_SIM_08193 | EN_SIM_20577 | TH_SIM_23045,EN_SIM_03874 | EN_SIM_00408 | TH_SIM_04257 | EN_SIM_00006 | EN_SIM_02478 | EN_SIM_03459 | EN_SIM_00608 | EN_SIM_03701 | EN_SIM_02882 | TH_SIM_04140,1.0,0.3,1.0,3,EN_SIM_03874,0.728258,EN_SIM_00408,0.72065,TH_SIM_04257,0.599414,EN_SIM_00006,0.573026,EN_SIM_02478,0.565394,EN_SIM_03459,0.562631,EN_SIM_00608,0.557237,EN_SIM_03701,0.557147,EN_SIM_02882,0.538431,TH_SIM_04140,0.535008
stu_p551,200,vertex_vector_search,923.341,837.578,,EN_SIM_02338 | EN_SIM_04357 | EN_SIM_03497 | EN_SIM_13935 | TH_SIM_15924 | EN_SIM_18625 | TH_SIM_25257 | EN_SIM_04141 | EN_SIM_25502 | EN_SIM_29828,TH_SIM_04458 | EN_SIM_04357 | EN_SIM_02636 | EN_SIM_02338 | EN_SIM_03287 | EN_SIM_03332 | EN_SIM_03626 | EN_SIM_00531 | EN_SIM_01088 | EN_SIM_03497,0.5,0.3,1.0,3,TH_SIM_04458,0.652133,EN_SIM_04357,0.640662,EN_SIM_02636,0.636617,EN_SIM_02338,0.594963,EN_SIM_03287,0.578626,EN_SIM_03332,0.574059,EN_SIM_03626,0.571908,EN_SIM_00531,0.556799,EN_SIM_01088,0.527284,EN_SIM_03497,0.525616
stu_p552,200,vertex_vector_search,919.586,806.353,,TH_SIM_02581 | EN_SIM_04167 | EN_SIM_32232 | TH_SIM_39353 | EN_SIM_10915 | TH_SIM_06267 | EN_SIM_39067 | TH_SIM_49709 | TH_SIM_37799 | EN_SIM_30583,EN_SIM_03716 | EN_SIM_00465 | EN_SIM_01221 | TH_SIM_02581 | EN_SIM_03344 | TH_SIM_03372 | EN_SIM_02533 | EN_SIM_04872 | TH_SIM_02466 | EN_SIM_04167,0.25,0.2,1.0,2,EN_SIM_03716,0.571279,EN_SIM_00465,0.562969,EN_SIM_01221,0.546829,TH_SIM_02581,0.545856,EN_SIM_03344,0.544328,TH_SIM_03372,0.540395,EN_SIM_02533,0.537286,EN_SIM_04872,0.534099,TH_SIM_02466,0.527503,EN_SIM_04167,0.52681
stu_p553,200,vertex_vector_search,943.885,899.603,,EN_SIM_03485 | EN_SIM_03459 | TH_SIM_04297 | EN_SIM_20014 | TH_SIM_37824 | TH_SIM_37786 | EN_SIM_06407 | EN_SIM_18931 | EN_SIM_02525 | TH_SIM_02217,EN_SIM_01093 | TH_SIM_04914 | EN_SIM_03459 | TH_SIM_03855 | EN_SIM_03485 | TH_SIM_04297 | TH_SIM_04083 | TH_SIM_03134 | EN_SIM_02121 | EN_SIM_04486,0.333333,0.3,1.0,3,EN_SIM_01093,0.72871,TH_SIM_04914,0.585524,EN_SIM_03459,0.572892,TH_SIM_03855,0.570767,EN_SIM_03485,0.545015,TH_SIM_04297,0.54229,TH_SIM_04083,0.542092,TH_SIM_03134,0.53939,EN_SIM_02121,0.534226,EN_SIM_04486,0.53261
stu_p554,200,vertex_vector_search,1108.948,948.255,,EN_SIM_01169 | EN_SIM_04630 | TH_SIM_03401 | TH_SIM_26187 | EN_SIM_37238 | EN_SIM_36496 | TH_SIM_26643 | TH_SIM_24589 | EN_SIM_26078 | EN_SIM_03798,TH_SIM_04254 | TH_SIM_03401 | TH_SIM_00425 | EN_SIM_01169 | EN_SIM_00764 | EN_SIM_04630 | EN_SIM_03944 | EN_SIM_02233 | EN_SIM_00798 | TH_SIM_03542,0.5,0.3,1.0,3,TH_SIM_04254,0.635186,TH_SIM_03401,0.603871,TH_SIM_00425,0.576164,EN_SIM_01169,0.562729,EN_SIM_00764,0.561766,EN_SIM_04630,0.55299,EN_SIM_03944,0.550544,EN_SIM_02233,0.549559,EN_SIM_00798,0.540996,TH_SIM_03542,0.537525
stu_p555,200,vertex_vector_search,1231.132,1116.185,,EN_SIM_03485 | EN_SIM_03459 | TH_SIM_04297 | EN_SIM_20014 | TH_SIM_37824 | TH_SIM_37786 | EN_SIM_06407 | TH_SIM_02217 | EN_SIM_13127 | EN_SIM_15197,TH_SIM_04914 | EN_SIM_03459 | TH_SIM_03855 | EN_SIM_00566 | EN_SIM_01316 | EN_SIM_03485 | TH_SIM_04297 | TH_SIM_04083 | TH_SIM_03134 | EN_SIM_01079,0.5,0.3,1.0,3,TH_SIM_04914,0.584055,EN_SIM_03459,0.576686,TH_SIM_03855,0.57113,EN_SIM_00566,0.562237,EN_SIM_01316,0.560236,EN_SIM_03485,0.551998,TH_SIM_04297,0.543303,TH_SIM_04083,0.540866,TH_SIM_03134,0.539859,EN_SIM_01079,0.53366
stu_p556,200,vertex_vector_search,911.76,795.517,,TH_SIM_00839 | EN_SIM_01534 | EN_SIM_01229 | EN_SIM_44987 | EN_SIM_32598 | EN_SIM_13674 | EN_SIM_06885 | TH_SIM_28053 | EN_SIM_19735 | EN_SIM_15348,EN_SIM_01093 | EN_SIM_02128 | EN_SIM_02407 | TH_SIM_00839 | EN_SIM_03827 | TH_SIM_04701 | EN_SIM_02004 | EN_SIM_01229 | TH_SIM_00274 | EN_SIM_01534,0.25,0.3,1.0,3,EN_SIM_01093,0.731534,EN_SIM_02128,0.624483,EN_SIM_02407,0.568306,TH_SIM_00839,0.567547,EN_SIM_03827,0.564525,TH_SIM_04701,0.563848,EN_SIM_02004,0.559842,EN_SIM_01229,0.557863,TH_SIM_00274,0.553714,EN_SIM_01534,0.547644
stu_p557,200,vertex_vector_search,1022.802,898.055,,EN_SIM_02864 | EN_SIM_00239 | EN_SIM_02543 | EN_SIM_02215 | TH_SIM_18070 | TH_SIM_14413 | EN_SIM_22003 | EN_SIM_26382 | EN_SIM_30154 | EN_SIM_49584,EN_SIM_03718 | EN_SIM_02543 | TH_SIM_02136 | EN_SIM_02864 | TH_SIM_01618 | TH_SIM_04676 | EN_SIM_00239 | EN_SIM_02215 | TH_SIM_01726 | TH_SIM_03838,0.5,0.4,1.0,4,EN_SIM_03718,0.665568,EN_SIM_02543,0.622063,TH_SIM_02136,0.575588,EN_SIM_02864,0.568984,TH_SIM_01618,0.562754,TH_SIM_04676,0.560422,EN_SIM_00239,0.54845,EN_SIM_02215,0.534968,TH_SIM_01726,0.534314,TH_SIM_03838,0.515984
stu_p558,200,vertex_vector_search,842.221,793.327,,TH_SIM_02112 | TH_SIM_03597 | EN_SIM_02270 | EN_SIM_01784 | EN_SIM_01017 | EN_SIM_23135 | TH_SIM_30720 | EN_SIM_20263 | EN_SIM_10037 | EN_SIM_37729,EN_SIM_01495 | TH_SIM_04254 | TH_SIM_02112 | EN_SIM_00764 | TH_SIM_04980 | EN_SIM_02270 | EN_SIM_01017 | EN_SIM_01102 | TH_SIM_03597 | EN_SIM_01784,0.333333,0.5,1.0,5,EN_SIM_01495,0.757913,TH_SIM_04254,0.627972,TH_SIM_02112,0.572096,EN_SIM_00764,0.555064,TH_SIM_04980,0.545927,EN_SIM_02270,0.545376,EN_SIM_01017,0.535046,EN_SIM_01102,0.53167,TH_SIM_03597,0.529471,EN_SIM_01784,0.513315
stu_p559,200,vertex_vector_search,884.633,837.562,,EN_SIM_02113 | TH_SIM_04025 | TH_SIM_04933 | EN_SIM_11848 | EN_SIM_39538 | EN_SIM_08914 | TH_SIM_07810 | EN_SIM_48555 | EN_SIM_04535 | TH_SIM_08939,EN_SIM_04365 | TH_SIM_00666 | TH_SIM_04933 | EN_SIM_03747 | EN_SIM_02113 | EN_SIM_04891 | EN_SIM_03042 | EN_SIM_03707 | EN_SIM_03640 | TH_SIM_04025,0.333333,0.3,1.0,3,EN_SIM_04365,0.672883,TH_SIM_00666,0.639248,TH_SIM_04933,0.566764,EN_SIM_03747,0.562054,EN_SIM_02113,0.55771,EN_SIM_04891,0.545233,EN_SIM_03042,0.532253,EN_SIM_03707,0.529135,EN_SIM_03640,0.522712,TH_SIM_04025,0.517688
stu_p560,200,vertex_vector_search,898.107,852.1,,EN_SIM_01147 | TH_SIM_01200 | EN_SIM_42293 | EN_SIM_17559 | TH_SIM_02950 | EN_SIM_09667 | EN_SIM_04970 | TH_SIM_11481 | TH_SIM_13749 | EN_SIM_28533,EN_SIM_04123 | EN_SIM_04142 | TH_SIM_01200 | EN_SIM_01147 | EN_SIM_00021 | EN_SIM_01205 | EN_SIM_01732 | EN_SIM_02125 | EN_SIM_02712 | EN_SIM_02305,0.333333,0.2,1.0,2,EN_SIM_04123,0.568296,EN_SIM_04142,0.567517,TH_SIM_01200,0.567152,EN_SIM_01147,0.56543,EN_SIM_00021,0.562984,EN_SIM_01205,0.559531,EN_SIM_01732,0.552409,EN_SIM_02125,0.549261,EN_SIM_02712,0.528091,EN_SIM_02305,0.52478
stu_p561,200,vertex_vector_search,884.554,838.923,,EN_SIM_04172 | EN_SIM_03800 | EN_SIM_01987 | TH_SIM_04053 | EN_SIM_20958 | TH_SIM_29825 | EN_SIM_08293 | TH_SIM_43601 | EN_SIM_46556 | EN_SIM_41363,EN_SIM_01987 | EN_SIM_04640 | TH_SIM_02352 | EN_SIM_04172 | EN_SIM_00745 | EN_SIM_03800 | TH_SIM_04053 | TH_SIM_00061 | EN_SIM_01106 | EN_SIM_01237,1.0,0.4,1.0,4,EN_SIM_01987,0.761912,EN_SIM_04640,0.717284,TH_SIM_02352,0.580799,EN_SIM_04172,0.567004,EN_SIM_00745,0.559541,EN_SIM_03800,0.556292,TH_SIM_04053,0.556168,TH_SIM_00061,0.549701,EN_SIM_01106,0.53241,EN_SIM_01237,0.528616
stu_p562,200,vertex_vector_search,788.975,727.042,,EN_SIM_01009 | EN_SIM_04178 | TH_SIM_02165 | EN_SIM_00798 | EN_SIM_00078 | EN_SIM_02929 | EN_SIM_33966 | EN_SIM_44239 | TH_SIM_07400 | EN_SIM_03035,TH_SIM_03728 | EN_SIM_04851 | TH_SIM_02165 | EN_SIM_02575 | EN_SIM_00798 | EN_SIM_01009 | EN_SIM_00776 | EN_SIM_00078 | EN_SIM_02627 | EN_SIM_04178,0.333333,0.5,1.0,5,TH_SIM_03728,0.653654,EN_SIM_04851,0.550276,TH_SIM_02165,0.549114,EN_SIM_02575,0.546695,EN_SIM_00798,0.542201,EN_SIM_01009,0.539796,EN_SIM_00776,0.535739,EN_SIM_00078,0.535303,EN_SIM_02627,0.520757,EN_SIM_04178,0.514956
stu_p563,200,vertex_vector_search,815.503,769.14,,EN_SIM_00927 | TH_SIM_00354 | EN_SIM_20477 | EN_SIM_09060 | EN_SIM_48279 | TH_SIM_38527 | EN_SIM_31386 | TH_SIM_09948 | TH_SIM_49479 | EN_SIM_39573,TH_SIM_01050 | EN_SIM_00927 | EN_SIM_00885 | TH_SIM_01611 | EN_SIM_02502 | TH_SIM_04710 | EN_SIM_04622 | TH_SIM_00354 | EN_SIM_02042 | TH_SIM_04954,0.5,0.2,1.0,2,TH_SIM_01050,0.733866,EN_SIM_00927,0.606693,EN_SIM_00885,0.55957,TH_SIM_01611,0.542904,EN_SIM_02502,0.538737,TH_SIM_04710,0.536383,EN_SIM_04622,0.535064,TH_SIM_00354,0.53464,EN_SIM_02042,0.53089,TH_SIM_04954,0.529615
stu_p564,200,vertex_vector_search,922.835,854.139,,EN_SIM_04376 | EN_SIM_00927 | EN_SIM_03973 | TH_SIM_27898 | TH_SIM_26397 | EN_SIM_41969 | EN_SIM_42825 | TH_SIM_01972 | TH_SIM_06244 | EN_SIM_22271,TH_SIM_01050 | EN_SIM_00927 | EN_SIM_00885 | TH_SIM_01611 | EN_SIM_03973 | EN_SIM_04376 | EN_SIM_04368 | TH_SIM_04710 | EN_SIM_04622 | TH_SIM_04954,0.5,0.3,1.0,3,TH_SIM_01050,0.729629,EN_SIM_00927,0.603113,EN_SIM_00885,0.56807,TH_SIM_01611,0.558778,EN_SIM_03973,0.548495,EN_SIM_04376,0.546777,EN_SIM_04368,0.541394,TH_SIM_04710,0.537804,EN_SIM_04622,0.533797,TH_SIM_04954,0.531062
stu_p565,200,vertex_vector_search,817.726,750.619,,TH_SIM_02645 | EN_SIM_03069 | TH_SIM_04429 | EN_SIM_01021 | EN_SIM_33224 | EN_SIM_48559 | EN_SIM_04657 | EN_SIM_46040 | TH_SIM_23265 | TH_SIM_19267,TH_SIM_02645 | EN_SIM_00401 | EN_SIM_03135 | EN_SIM_00852 | EN_SIM_01973 | EN_SIM_01021 | EN_SIM_02308 | EN_SIM_03069 | EN_SIM_04021 | TH_SIM_04429,1.0,0.4,1.0,4,TH_SIM_02645,0.813165,EN_SIM_00401,0.677874,EN_SIM_03135,0.604197,EN_SIM_00852,0.592401,EN_SIM_01973,0.589347,EN_SIM_01021,0.580651,EN_SIM_02308,0.580243,EN_SIM_03069,0.557539,EN_SIM_04021,0.555119,TH_SIM_04429,0.537409
stu_p566,200,vertex_vector_search,921.533,820.79,,TH_SIM_03670 | TH_SIM_00820 | TH_SIM_03781 | EN_SIM_01017 | EN_SIM_03486 | TH_SIM_02559 | EN_SIM_44945 | EN_SIM_43479 | EN_SIM_26162 | EN_SIM_33748,TH_SIM_04254 | EN_SIM_03486 | EN_SIM_04759 | EN_SIM_00764 | TH_SIM_02559 | TH_SIM_00820 | TH_SIM_02635 | TH_SIM_03670 | EN_SIM_01017 | TH_SIM_03781,0.5,0.6,1.0,6,TH_SIM_04254,0.628731,EN_SIM_03486,0.563973,EN_SIM_04759,0.55948,EN_SIM_00764,0.558191,TH_SIM_02559,0.557572,TH_SIM_00820,0.557183,TH_SIM_02635,0.556935,TH_SIM_03670,0.530929,EN_SIM_01017,0.527751,TH_SIM_03781,0.505869
