student_id,Gold#1 title,Gold#2 title,Gold#3 title,Gold#4 title,Gold#5 title,Gold#6 title,Gold#7 title,Gold#8 title,Gold#9 title,Gold#10 title,gold_titles
stu_p551,EN_SIM_02338 | Checklist to succeed in marketing analyst internships,EN_SIM_04357 | Weekly plan: study + portfolio + wellbeing (for marketing),EN_SIM_03497 | Roadmap: from marketing to marketing analyst,EN_SIM_13935 | Roadmap: from architecture to marketing analyst,TH_SIM_15924 | โร้ดแมป: จาก architecture ไปสาย marketing analyst,EN_SIM_18625 | Industry Knowledge for architecture students,TH_SIM_25257 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,EN_SIM_04141 | Career & Internships for marketing students,EN_SIM_25502 | Roadmap: from finance to marketing analyst,EN_SIM_29828 | Roadmap: from accounting to marketing analyst,"[""EN_SIM_02338"", ""EN_SIM_04357"", ""EN_SIM_03497"", ""EN_SIM_13935"", ""TH_SIM_15924"", ""EN_SIM_18625"", ""TH_SIM_25257"", ""EN_SIM_04141"", ""EN_SIM_25502"", ""EN_SIM_29828""]"
stu_p552,TH_SIM_02581 | โร้ดแมป: จาก electrical engineering ไปสาย quant researcher,EN_SIM_04167 | Checklist to succeed in quant researcher internships,EN_SIM_32232 | Roadmap: from electrical engineering to quant researcher,TH_SIM_39353 | เช็กลิสต์สมัครฝึกงานสาย quant researcher,EN_SIM_10915 | Weekly plan: study + portfolio + wellbeing (for electrical engineering),TH_SIM_06267 | tech & coding สำหรับนักศึกษา electrical engineering,EN_SIM_39067 | Communication & Soft Skills for electrical engineering students,TH_SIM_49709 | mental health & wellbeing สำหรับนักศึกษา electrical engineering,TH_SIM_37799 | โร้ดแมป: จาก statistics ไปสาย quant researcher,EN_SIM_30583 | Roadmap: from statistics to quant researcher,"[""TH_SIM_02581"", ""EN_SIM_04167"", ""EN_SIM_32232"", ""TH_SIM_39353"", ""EN_SIM_10915"", ""TH_SIM_06267"", ""EN_SIM_39067"", ""TH_SIM_49709"", ""TH_SIM_37799"", ""EN_SIM_30583""]"
stu_p553,EN_SIM_03485 | Checklist to succeed in business analyst internships,EN_SIM_03459 | Roadmap: from medicine to business analyst,TH_SIM_04297 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_20014 | Weekly plan: study + portfolio + wellbeing (for medicine),TH_SIM_37824 | เช็กลิสต์สมัครฝึกงานสาย business analyst,TH_SIM_37786 | โร้ดแมป: จาก medicine ไปสาย business analyst,EN_SIM_06407 | Campus Life for medicine students,EN_SIM_18931 | Industry Knowledge for medicine students,EN_SIM_02525 | Courses & Learning for medicine students,TH_SIM_02217 | โร้ดแมป: จาก business administration ไปสาย business analyst,"[""EN_SIM_03485"", ""EN_SIM_03459"", ""TH_SIM_04297"", ""EN_SIM_20014"", ""TH_SIM_37824"", ""TH_SIM_37786"", ""EN_SIM_06407"", ""EN_SIM_18931"", ""EN_SIM_02525"", ""TH_SIM_02217""]"
stu_p554,EN_SIM_01169 | Checklist to succeed in biomedical researcher internships,EN_SIM_04630 | Roadmap: from biotechnology to biomedical researcher,TH_SIM_03401 | โร้ดแมป: จาก biotechnology ไปสาย biomedical researcher,TH_SIM_26187 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,EN_SIM_37238 | Study Hacks for biotechnology students,EN_SIM_36496 | Weekly plan: study + portfolio + wellbeing (for biotechnology),TH_SIM_26643 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,TH_SIM_24589 | courses & learning สำหรับนักศึกษา biotechnology,EN_SIM_26078 | Roadmap: from accounting to biomedical researcher,EN_SIM_03798 | Roadmap: from psychology to biomedical researcher,"[""EN_SIM_01169"", ""EN_SIM_04630"", ""TH_SIM_03401"", ""TH_SIM_26187"", ""EN_SIM_37238"", ""EN_SIM_36496"", ""TH_SIM_26643"", ""TH_SIM_24589"", ""EN_SIM_26078"", ""EN_SIM_03798""]"
stu_p555,EN_SIM_03485 | Checklist to succeed in business analyst internships,EN_SIM_03459 | Roadmap: from medicine to business analyst,TH_SIM_04297 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_20014 | Weekly plan: study + portfolio + wellbeing (for medicine),TH_SIM_37824 | เช็กลิสต์สมัครฝึกงานสาย business analyst,TH_SIM_37786 | โร้ดแมป: จาก medicine ไปสาย business analyst,EN_SIM_06407 | Campus Life for medicine students,TH_SIM_02217 | โร้ดแมป: จาก business administration ไปสาย business analyst,EN_SIM_13127 | Study Hacks for medicine students,EN_SIM_15197 | Roadmap: from business administration to business analyst,"[""EN_SIM_03485"", ""EN_SIM_03459"", ""TH_SIM_04297"", ""EN_SIM_20014"", ""TH_SIM_37824"", ""TH_SIM_37786"", ""EN_SIM_06407"", ""TH_SIM_02217"", ""EN_SIM_13127"", ""EN_SIM_15197""]"
stu_p556,TH_SIM_00839 | โร้ดแมป: จาก pharmacy ไปสาย product manager,EN_SIM_01534 | Roadmap: from pharmacy to product manager,EN_SIM_01229 | Roadmap: from chemistry to product manager,EN_SIM_44987 | Checklist to succeed in product manager internships,EN_SIM_32598 | Weekly plan: study + portfolio + wellbeing (for pharmacy),EN_SIM_13674 | Career & Internships for pharmacy students,EN_SIM_06885 | Roadmap: from marketing to product manager,TH_SIM_28053 | เช็กลิสต์สมัครฝึกงานสาย product manager,EN_SIM_19735 | Roadmap: from finance to product manager,EN_SIM_15348 | Roadmap: from medicine to product manager,"[""TH_SIM_00839"", ""EN_SIM_01534"", ""EN_SIM_01229"", ""EN_SIM_44987"", ""EN_SIM_32598"", ""EN_SIM_13674"", ""EN_SIM_06885"", ""TH_SIM_28053"", ""EN_SIM_19735"", ""EN_SIM_15348""]"
stu_p557,EN_SIM_02864 | Weekly plan: study + portfolio + wellbeing (for nursing),EN_SIM_00239 | Checklist to succeed in software engineer internships,EN_SIM_02543 | Roadmap: from nursing to data analyst,EN_SIM_02215 | Tech & Coding for nursing students,TH_SIM_18070 | โร้ดแมป: จาก nursing ไปสาย software engineer,TH_SIM_14413 | เช็กลิสต์สมัครฝึกงานสาย software engineer,EN_SIM_22003 | Communication & Soft Skills for nursing students,EN_SIM_26382 | Roadmap: from data science to software engineer,EN_SIM_30154 | Research & Academia for nursing students,EN_SIM_49584 | Mental Health & Wellbeing for nursing students,"[""EN_SIM_02864"", ""EN_SIM_00239"", ""EN_SIM_02543"", ""EN_SIM_02215"", ""TH_SIM_18070"", ""TH_SIM_14413"", ""EN_SIM_22003"", ""EN_SIM_26382"", ""EN_SIM_30154"", ""EN_SIM_49584""]"
stu_p558,TH_SIM_02112 | โร้ดแมป: จาก education ไปสาย biomedical researcher,TH_SIM_03597 | campus life สำหรับนักศึกษา education,EN_SIM_02270 | Roadmap: from communications to biomedical researcher,EN_SIM_01784 | Roadmap: from economics to biomedical researcher,EN_SIM_01017 | Roadmap: from physics to biomedical researcher,EN_SIM_23135 | Roadmap: from education to biomedical researcher,TH_SIM_30720 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,EN_SIM_20263 | Career & Internships for education students,EN_SIM_10037 | Weekly plan: study + portfolio + wellbeing (for education),EN_SIM_37729 | Checklist to succeed in biomedical researcher internships,"[""TH_SIM_02112"", ""TH_SIM_03597"", ""EN_SIM_02270"", ""EN_SIM_01784"", ""EN_SIM_01017"", ""EN_SIM_23135"", ""TH_SIM_30720"", ""EN_SIM_20263"", ""EN_SIM_10037"", ""EN_SIM_37729""]"
stu_p559,EN_SIM_02113 | Roadmap: from mathematics to clinical research assistant,TH_SIM_04025 | โร้ดแมป: จาก mathematics ไปสาย research assistant,TH_SIM_04933 | research & academia สำหรับนักศึกษา mathematics,EN_SIM_11848 | Checklist to succeed in research assistant internships,EN_SIM_39538 | Study Hacks for mathematics students,EN_SIM_08914 | Research & Academia for mathematics students,TH_SIM_07810 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_48555 | Weekly plan: study + portfolio + wellbeing (for mathematics),EN_SIM_04535 | Industry Knowledge for mathematics students,TH_SIM_08939 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,"[""EN_SIM_02113"", ""TH_SIM_04025"", ""TH_SIM_04933"", ""EN_SIM_11848"", ""EN_SIM_39538"", ""EN_SIM_08914"", ""TH_SIM_07810"", ""EN_SIM_48555"", ""EN_SIM_04535"", ""TH_SIM_08939""]"
stu_p560,EN_SIM_01147 | Roadmap: from electrical engineering to data scientist,TH_SIM_01200 | โร้ดแมป: จาก electrical engineering ไปสาย data scientist,EN_SIM_42293 | Checklist to succeed in data scientist internships,EN_SIM_17559 | Communication & Soft Skills for electrical engineering students,TH_SIM_02950 | เช็กลิสต์สมัครฝึกงานสาย data scientist,EN_SIM_09667 | Research & Academia for electrical engineering students,EN_SIM_04970 | Weekly plan: study + portfolio + wellbeing (for electrical engineering),TH_SIM_11481 | tech & coding สำหรับนักศึกษา electrical engineering,TH_SIM_13749 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_28533 | Campus Life for electrical engineering students,"[""EN_SIM_01147"", ""TH_SIM_01200"", ""EN_SIM_42293"", ""EN_SIM_17559"", ""TH_SIM_02950"", ""EN_SIM_09667"", ""EN_SIM_04970"", ""TH_SIM_11481"", ""TH_SIM_13749"", ""EN_SIM_28533""]"
stu_p561,EN_SIM_04172 | Roadmap: from nursing to ux researcher,EN_SIM_03800 | Checklist to succeed in ux researcher internships,EN_SIM_01987 | Roadmap: from data science to ux researcher,TH_SIM_04053 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_20958 | Personal Finance for nursing students,TH_SIM_29825 | เช็กลิสต์สมัครฝึกงานสาย ux researcher,EN_SIM_08293 | Weekly plan: study + portfolio + wellbeing (for nursing),TH_SIM_43601 | โร้ดแมป: จาก nursing ไปสาย ux researcher,EN_SIM_46556 | Roadmap: from marketing to ux researcher,EN_SIM_41363 | Roadmap: from psychology to ux researcher,"[""EN_SIM_04172"", ""EN_SIM_03800"", ""EN_SIM_01987"", ""TH_SIM_04053"", ""EN_SIM_20958"", ""TH_SIM_29825"", ""EN_SIM_08293"", ""TH_SIM_43601"", ""EN_SIM_46556"", ""EN_SIM_41363""]"
stu_p562,EN_SIM_01009 | Checklist to succeed in research assistant internships,EN_SIM_04178 | Courses & Learning for biology students,TH_SIM_02165 | โร้ดแมป: จาก biology ไปสาย research assistant,EN_SIM_00798 | Roadmap: from biotechnology to research assistant,EN_SIM_00078 | Roadmap: from economics to clinical research assistant,EN_SIM_02929 | Career & Internships for biology students,EN_SIM_33966 | Weekly plan: study + portfolio + wellbeing (for biology),EN_SIM_44239 | Mental Health & Wellbeing for biology students,TH_SIM_07400 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_03035 | Personal Finance for biology students,"[""EN_SIM_01009"", ""EN_SIM_04178"", ""TH_SIM_02165"", ""EN_SIM_00798"", ""EN_SIM_00078"", ""EN_SIM_02929"", ""EN_SIM_33966"", ""EN_SIM_44239"", ""TH_SIM_07400"", ""EN_SIM_03035""]"
stu_p563,EN_SIM_00927 | Roadmap: from economics to ml engineer,TH_SIM_00354 | โร้ดแมป: จาก marketing ไปสาย ml engineer,EN_SIM_20477 | Roadmap: from data science to ml engineer,EN_SIM_09060 | Courses & Learning for data science students,EN_SIM_48279 | Checklist to succeed in ml engineer internships,TH_SIM_38527 | โร้ดแมป: จาก data science ไปสาย ml engineer,EN_SIM_31386 | Weekly plan: study + portfolio + wellbeing (for data science),TH_SIM_09948 | เช็กลิสต์สมัครฝึกงานสาย ml engineer,TH_SIM_49479 | research & academia สำหรับนักศึกษา data science,EN_SIM_39573 | Roadmap: from computer science to ml engineer,"[""EN_SIM_00927"", ""TH_SIM_00354"", ""EN_SIM_20477"", ""EN_SIM_09060"", ""EN_SIM_48279"", ""TH_SIM_38527"", ""EN_SIM_31386"", ""TH_SIM_09948"", ""TH_SIM_49479"", ""EN_SIM_39573""]"
stu_p564,EN_SIM_04376 | Checklist to succeed in ml engineer internships,EN_SIM_00927 | Roadmap: from economics to ml engineer,EN_SIM_03973 | Weekly plan: study + portfolio + wellbeing (for civil engineering),TH_SIM_27898 | เช็กลิสต์สมัครฝึกงานสาย ml engineer,TH_SIM_26397 | โร้ดแมป: จาก architecture ไปสาย ml engineer,EN_SIM_41969 | Campus Life for architecture students,EN_SIM_42825 | Roadmap: from statistics to ml engineer,TH_SIM_01972 | โร้ดแมป: จาก statistics ไปสาย ml engineer,TH_SIM_06244 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_22271 | Roadmap: from finance to ml engineer,"[""EN_SIM_04376"", ""EN_SIM_00927"", ""EN_SIM_03973"", ""TH_SIM_27898"", ""TH_SIM_26397"", ""EN_SIM_41969"", ""EN_SIM_42825"", ""TH_SIM_01972"", ""TH_SIM_06244"", ""EN_SIM_22271""]"
stu_p565,TH_SIM_02645 | โร้ดแมป: จาก education ไปสาย pharmacovigilance analyst,EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,TH_SIM_04429 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_01021 | Roadmap: from economics to pharmacovigilance analyst,EN_SIM_33224 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_48559 | Weekly plan: study + portfolio + wellbeing (for education),EN_SIM_04657 | Research & Academia for education students,EN_SIM_46040 | Mental Health & Wellbeing for education students,TH_SIM_23265 | personal finance สำหรับนักศึกษา education,TH_SIM_19267 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""TH_SIM_02645"", ""EN_SIM_03069"", ""TH_SIM_04429"", ""EN_SIM_01021"", ""EN_SIM_33224"", ""EN_SIM_48559"", ""EN_SIM_04657"", ""EN_SIM_46040"", ""TH_SIM_23265"", ""TH_SIM_19267""]"
stu_p566,TH_SIM_03670 | โร้ดแมป: จาก biology ไปสาย biomedical researcher,TH_SIM_00820 | โร้ดแมป: จาก physics ไปสาย biomedical researcher,TH_SIM_03781 | โร้ดแมป: จาก economics ไปสาย biomedical researcher,EN_SIM_01017 | Roadmap: from physics to biomedical researcher,EN_SIM_03486 | Roadmap: from economics to biomedical researcher,TH_SIM_02559 | โร้ดแมป: จาก architecture ไปสาย biomedical researcher,EN_SIM_44945 | Roadmap: from biology to biomedical researcher,EN_SIM_43479 | Checklist to succeed in biomedical researcher internships,EN_SIM_26162 | Courses & Learning for biology students,EN_SIM_33748 | Weekly plan: study + portfolio + wellbeing (for biology),"[""TH_SIM_03670"", ""TH_SIM_00820"", ""TH_SIM_03781"", ""EN_SIM_01017"", ""EN_SIM_03486"", ""TH_SIM_02559"", ""EN_SIM_44945"", ""EN_SIM_43479"", ""EN_SIM_26162"", ""EN_SIM_33748""]"
stu_p567,EN_SIM_03526 | Checklist to succeed in biomedical researcher internships,EN_SIM_03501 | Roadmap: from accounting to biomedical researcher,EN_SIM_02610 | Roadmap: from business administration to biomedical researcher,TH_SIM_00529 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_04158 | Roadmap: from marketing to biomedical researcher,TH_SIM_35734 | โร้ดแมป: จาก accounting ไปสาย biomedical researcher,TH_SIM_16008 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,EN_SIM_20137 | Weekly plan: study + portfolio + wellbeing (for accounting),TH_SIM_20290 | courses & learning สำหรับนักศึกษา accounting,EN_SIM_02201 | Roadmap: from data science to biomedical researcher,"[""EN_SIM_03526"", ""EN_SIM_03501"", ""EN_SIM_02610"", ""TH_SIM_00529"", ""EN_SIM_04158"", ""TH_SIM_35734"", ""TH_SIM_16008"", ""EN_SIM_20137"", ""TH_SIM_20290"", ""EN_SIM_02201""]"
stu_p568,EN_SIM_03217 | Personal Finance for medicine students,EN_SIM_00927 | Roadmap: from economics to ml engineer,EN_SIM_02759 | Roadmap: from medicine to financial analyst,EN_SIM_48059 | Checklist to succeed in ml engineer internships,EN_SIM_10918 | Courses & Learning for medicine students,EN_SIM_20009 | Career & Internships for medicine students,TH_SIM_20585 | โร้ดแมป: จาก medicine ไปสาย ml engineer,TH_SIM_36979 | เช็กลิสต์สมัครฝึกงานสาย ml engineer,EN_SIM_25369 | Weekly plan: study + portfolio + wellbeing (for medicine),EN_SIM_10632 | Roadmap: from design to ml engineer,"[""EN_SIM_03217"", ""EN_SIM_00927"", ""EN_SIM_02759"", ""EN_SIM_48059"", ""EN_SIM_10918"", ""EN_SIM_20009"", ""TH_SIM_20585"", ""TH_SIM_36979"", ""EN_SIM_25369"", ""EN_SIM_10632""]"
stu_p569,TH_SIM_02645 | โร้ดแมป: จาก education ไปสาย pharmacovigilance analyst,EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,EN_SIM_01257 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_01249 | Roadmap: from data science to pharmacovigilance analyst,TH_SIM_08258 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_48559 | Weekly plan: study + portfolio + wellbeing (for education),EN_SIM_04657 | Research & Academia for education students,EN_SIM_46040 | Mental Health & Wellbeing for education students,TH_SIM_23265 | personal finance สำหรับนักศึกษา education,TH_SIM_19267 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""TH_SIM_02645"", ""EN_SIM_03069"", ""EN_SIM_01257"", ""EN_SIM_01249"", ""TH_SIM_08258"", ""EN_SIM_48559"", ""EN_SIM_04657"", ""EN_SIM_46040"", ""TH_SIM_23265"", ""TH_SIM_19267""]"
stu_p570,TH_SIM_00638 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_04142 | Roadmap: from electrical engineering to data analyst,EN_SIM_13058 | Roadmap: from education to data analyst,EN_SIM_21751 | Checklist to succeed in data analyst internships,EN_SIM_34713 | Weekly plan: study + portfolio + wellbeing (for education),TH_SIM_07619 | โร้ดแมป: จาก education ไปสาย data analyst,EN_SIM_20706 | Career & Internships for education students,EN_SIM_17631 | Study Hacks for education students,TH_SIM_20337 | เช็กลิสต์สมัครฝึกงานสาย data analyst,EN_SIM_31300 | Courses & Learning for education students,"[""TH_SIM_00638"", ""EN_SIM_04142"", ""EN_SIM_13058"", ""EN_SIM_21751"", ""EN_SIM_34713"", ""TH_SIM_07619"", ""EN_SIM_20706"", ""EN_SIM_17631"", ""TH_SIM_20337"", ""EN_SIM_31300""]"
stu_p571,TH_SIM_00704 | เช็กลิสต์สมัครฝึกงานสาย ux researcher,EN_SIM_37668 | Weekly plan: study + portfolio + wellbeing (for mechanical engineering),TH_SIM_17503 | โร้ดแมป: จาก mechanical engineering ไปสาย ux researcher,EN_SIM_08073 | Checklist to succeed in ux researcher internships,TH_SIM_16372 | communication & soft skills สำหรับนักศึกษา mechanical engineering,TH_SIM_34376 | study hacks สำหรับนักศึกษา mechanical engineering,EN_SIM_20116 | Roadmap: from mechanical engineering to ux researcher,TH_SIM_47290 | campus life สำหรับนักศึกษา mechanical engineering,TH_SIM_07665 | industry knowledge สำหรับนักศึกษา mechanical engineering,TH_SIM_25849 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""TH_SIM_00704"", ""EN_SIM_37668"", ""TH_SIM_17503"", ""EN_SIM_08073"", ""TH_SIM_16372"", ""TH_SIM_34376"", ""EN_SIM_20116"", ""TH_SIM_47290"", ""TH_SIM_07665"", ""TH_SIM_25849""]"
stu_p572,EN_SIM_00063 | Roadmap: from data science to ux researcher,EN_SIM_00589 | Roadmap: from computer science to ux researcher,EN_SIM_02670 | Roadmap: from statistics to ux researcher,EN_SIM_01268 | Weekly plan: study + portfolio + wellbeing (for design),TH_SIM_45855 | โร้ดแมป: จาก data science ไปสาย ux researcher,EN_SIM_44947 | Research & Academia for data science students,EN_SIM_44515 | Communication & Soft Skills for data science students,EN_SIM_13914 | Checklist to succeed in ux researcher internships,TH_SIM_10041 | เช็กลิสต์สมัครฝึกงานสาย ux researcher,TH_SIM_29084 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""EN_SIM_00063"", ""EN_SIM_00589"", ""EN_SIM_02670"", ""EN_SIM_01268"", ""TH_SIM_45855"", ""EN_SIM_44947"", ""EN_SIM_44515"", ""EN_SIM_13914"", ""TH_SIM_10041"", ""TH_SIM_29084""]"
stu_p573,EN_SIM_01574 | Checklist to succeed in biomedical researcher internships,TH_SIM_03529 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_01820 | Roadmap: from international relations to clinical research assistant,EN_SIM_01017 | Roadmap: from physics to biomedical researcher,EN_SIM_24909 | Weekly plan: study + portfolio + wellbeing (for international relations),EN_SIM_34038 | Career & Internships for international relations students,TH_SIM_36165 | โร้ดแมป: จาก international relations ไปสาย biomedical researcher,TH_SIM_42568 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,TH_SIM_41486 | career & internships สำหรับนักศึกษา international relations,TH_SIM_24352 | study hacks สำหรับนักศึกษา international relations,"[""EN_SIM_01574"", ""TH_SIM_03529"", ""EN_SIM_01820"", ""EN_SIM_01017"", ""EN_SIM_24909"", ""EN_SIM_34038"", ""TH_SIM_36165"", ""TH_SIM_42568"", ""TH_SIM_41486"", ""TH_SIM_24352""]"
stu_p574,TH_SIM_04887 | courses & learning สำหรับนักศึกษา computer science,TH_SIM_03012 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_23080 | Study Hacks for computer science students,EN_SIM_09444 | Roadmap: from computer science to data analyst,EN_SIM_25700 | Checklist to succeed in data analyst internships,EN_SIM_38922 | Weekly plan: study + portfolio + wellbeing (for computer science),TH_SIM_43795 | โร้ดแมป: จาก computer science ไปสาย data analyst,TH_SIM_28607 | เช็กลิสต์สมัครฝึกงานสาย data analyst,EN_SIM_19103 | Tech & Coding for computer science students,EN_SIM_30214 | Personal Finance for computer science students,"[""TH_SIM_04887"", ""TH_SIM_03012"", ""EN_SIM_23080"", ""EN_SIM_09444"", ""EN_SIM_25700"", ""EN_SIM_38922"", ""TH_SIM_43795"", ""TH_SIM_28607"", ""EN_SIM_19103"", ""EN_SIM_30214""]"
stu_p575,EN_SIM_01880 | Communication & Soft Skills for accounting students,EN_SIM_03010 | Roadmap: from accounting to marketing analyst,EN_SIM_02681 | Roadmap: from marketing to marketing analyst,EN_SIM_00250 | Roadmap: from finance to marketing analyst,EN_SIM_21838 | Checklist to succeed in marketing analyst internships,TH_SIM_07449 | โร้ดแมป: จาก accounting ไปสาย marketing analyst,EN_SIM_18989 | Career & Internships for accounting students,TH_SIM_34080 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,EN_SIM_37124 | Campus Life for accounting students,EN_SIM_35932 | Weekly plan: study + portfolio + wellbeing (for accounting),"[""EN_SIM_01880"", ""EN_SIM_03010"", ""EN_SIM_02681"", ""EN_SIM_00250"", ""EN_SIM_21838"", ""TH_SIM_07449"", ""EN_SIM_18989"", ""TH_SIM_34080"", ""EN_SIM_37124"", ""EN_SIM_35932""]"
stu_p576,EN_SIM_01249 | Roadmap: from data science to pharmacovigilance analyst,EN_SIM_01257 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,EN_SIM_15719 | Courses & Learning for pharmacy students,EN_SIM_44113 | Weekly plan: study + portfolio + wellbeing (for pharmacy),EN_SIM_30169 | Study Hacks for pharmacy students,EN_SIM_21778 | Communication & Soft Skills for pharmacy students,TH_SIM_00543 | โร้ดแมป: จาก pharmacy ไปสาย pharmacovigilance analyst,TH_SIM_09123 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_21126 | Roadmap: from pharmacy to pharmacovigilance analyst,"[""EN_SIM_01249"", ""EN_SIM_01257"", ""EN_SIM_03069"", ""EN_SIM_15719"", ""EN_SIM_44113"", ""EN_SIM_30169"", ""EN_SIM_21778"", ""TH_SIM_00543"", ""TH_SIM_09123"", ""EN_SIM_21126""]"
stu_p577,TH_SIM_00733 | เช็กลิสต์สมัครฝึกงานสาย quant researcher,EN_SIM_01466 | Weekly plan: study + portfolio + wellbeing (for nursing),EN_SIM_03732 | Roadmap: from statistics to quant researcher,EN_SIM_00011 | Research & Academia for nursing students,EN_SIM_20321 | Checklist to succeed in quant researcher internships,EN_SIM_08080 | Roadmap: from nursing to quant researcher,TH_SIM_39600 | โร้ดแมป: จาก nursing ไปสาย quant researcher,EN_SIM_32232 | Roadmap: from electrical engineering to quant researcher,TH_SIM_04126 | โร้ดแมป: จาก design ไปสาย quant researcher,EN_SIM_19870 | Roadmap: from pharmacy to quant researcher,"[""TH_SIM_00733"", ""EN_SIM_01466"", ""EN_SIM_03732"", ""EN_SIM_00011"", ""EN_SIM_20321"", ""EN_SIM_08080"", ""TH_SIM_39600"", ""EN_SIM_32232"", ""TH_SIM_04126"", ""EN_SIM_19870""]"
stu_p578,TH_SIM_02222 | โร้ดแมป: จาก communications ไปสาย data scientist,EN_SIM_03030 | Weekly plan: study + portfolio + wellbeing (for communications),EN_SIM_02548 | Roadmap: from communications to data analyst,EN_SIM_05217 | Checklist to succeed in data scientist internships,EN_SIM_42151 | Career & Internships for communications students,TH_SIM_42597 | เช็กลิสต์สมัครฝึกงานสาย data scientist,EN_SIM_10411 | Research & Academia for communications students,EN_SIM_26671 | Campus Life for communications students,EN_SIM_41651 | Courses & Learning for communications students,TH_SIM_27113 | โร้ดแมป: จาก data science ไปสาย data scientist,"[""TH_SIM_02222"", ""EN_SIM_03030"", ""EN_SIM_02548"", ""EN_SIM_05217"", ""EN_SIM_42151"", ""TH_SIM_42597"", ""EN_SIM_10411"", ""EN_SIM_26671"", ""EN_SIM_41651"", ""TH_SIM_27113""]"
stu_p579,TH_SIM_03662 | โร้ดแมป: จาก accounting ไปสาย pharmacovigilance analyst,EN_SIM_03097 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_04768 | Roadmap: from accounting to pharmacovigilance analyst,EN_SIM_00895 | Roadmap: from finance to pharmacovigilance analyst,EN_SIM_45353 | Weekly plan: study + portfolio + wellbeing (for accounting),EN_SIM_25162 | Tech & Coding for accounting students,TH_SIM_44370 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_19813 | Campus Life for accounting students,EN_SIM_13143 | Mental Health & Wellbeing for accounting students,TH_SIM_32172 | tech & coding สำหรับนักศึกษา accounting,"[""TH_SIM_03662"", ""EN_SIM_03097"", ""EN_SIM_04768"", ""EN_SIM_00895"", ""EN_SIM_45353"", ""EN_SIM_25162"", ""TH_SIM_44370"", ""EN_SIM_19813"", ""EN_SIM_13143"", ""TH_SIM_32172""]"
stu_p580,TH_SIM_02054 | research & academia สำหรับนักศึกษา communications,EN_SIM_01942 | Roadmap: from international relations to quant researcher,EN_SIM_01723 | Roadmap: from marketing to quant researcher,EN_SIM_02127 | Roadmap: from data science to quant researcher,EN_SIM_12046 | Checklist to succeed in quant researcher internships,EN_SIM_36031 | Roadmap: from statistics to quant researcher,TH_SIM_26454 | โร้ดแมป: จาก communications ไปสาย quant researcher,EN_SIM_37582 | Roadmap: from communications to quant researcher,TH_SIM_27723 | เช็กลิสต์สมัครฝึกงานสาย quant researcher,TH_SIM_07658 | โร้ดแมป: จาก statistics ไปสาย quant researcher,"[""TH_SIM_02054"", ""EN_SIM_01942"", ""EN_SIM_01723"", ""EN_SIM_02127"", ""EN_SIM_12046"", ""EN_SIM_36031"", ""TH_SIM_26454"", ""EN_SIM_37582"", ""TH_SIM_27723"", ""TH_SIM_07658""]"
